route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
17A,0000000022016091220170609,0002778702016091220170609,Lavis Rosmini Segantini,0,D927_T1701a_Andata_sub1,1
17A,0000000032016091220170609,0002778712016091220170609,Lavis Rosmini Segantini,0,D927_T1701a_Andata_sub1,1
05A,0000000022016091220170609,0002778722016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002778732016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002778742016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
09A,0000000022016091220170609,0002778752016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09A,0000000022016091220170609,0002778762016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
09R,0000000022016091220170609,0002778772016091220170609,Piazza Dante "Dogana",1,D863_T0902b_Ritorno_PRINCIPALE_sub2,1
04R,0000000032016091220170609,0002778782016091220170609,Piazza Dante "Pal. Regione",1,D662_T0418_Ritorno_sub1,1
04A,0000000102016091220170609,0002778792016091220170609,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
09A,0000000032016091220170609,0002778802016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
05A,0000000022016091220170609,0002778812016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
09R,0000000032016091220170609,0002778822016091220170609,Piazza Dante "Dogana",1,D865_T0922_Ritorno_sub1,1
08A,0000000032016091220170609,0002778832016091220170609,Verona "Palazzo Stella",0,D840_T0867_Andata_sub1,1
10R,0000000102016091220170609,0002778842016091220170609,Piazza Dante "Dogana",1,D877_T1032_Ritorno_sub2,1
05R,0000000022016091220170609,0002778852016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05A,0000000022016091220170609,0002778862016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05R,0000000022016091220170609,0002778872016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
17R,0000000032016091220170609,0002778882016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
04A,0000000102016091220170609,0002778892016091220170609,Verona Menguzzato,0,D658_T0411b_Andata_sub2,1
04R,0000000032016091220170609,0002778902016091220170609,Piazza Dante "Pal. Regione",1,D662_T0418_Ritorno_sub1,1
07A,0000000092016091220170609,0002778912016091220170609,Gardolo P.Le Neufahrn Sud,0,D188_F0416_Ritorno_sub1,1
03A,0000000032016091220170609,0002779532016091220170609,Travai Piazza Fiera,0,D640_T0381_Andata_sub2,1
03R,0000000102016091220170609,0002779542016091220170609,Zambra "Top Center",1,D596_T0324_Ritorno_sub1,1
05A,0000000022016091220170609,0002779552016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779562016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779572016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779582016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779592016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779602016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779612016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779622016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779632016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779642016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779652016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779662016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779672016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779682016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779692016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779702016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779712016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779722016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000092016091220170609,0002779732016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000092016091220170609,0002779742016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000092016091220170609,0002779752016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000092016091220170609,0002779762016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000092016091220170609,0002779772016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000092016091220170609,0002779782016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000092016091220170609,0002779792016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779802016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779812016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779822016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779832016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779842016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779852016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779862016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779872016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779882016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779892016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779902016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000022016091220170609,0002779912016091220170609,Oltrecastello,0,D676_T0501b_Andata_PRINCIPALE_sub1,1
05A,0000000102016091220170609,0002779922016091220170609,Povo "Polo Sociale" Cap.,0,D686_T0521f_Andata_sub1,1
05A,0000000102016091220170609,0002779932016091220170609,Povo "Polo Sociale" Cap.,0,D686_T0521f_Andata_sub1,1
05R,0000000022016091220170609,0002779942016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002779952016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002779962016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002779972016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002779982016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002779992016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780002016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780012016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780022016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780032016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780042016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780052016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780062016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780072016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780082016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780092016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780102016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780112016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780122016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780132016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780142016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000092016091220170609,0002780152016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000092016091220170609,0002780162016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000092016091220170609,0002780172016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000092016091220170609,0002780182016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000092016091220170609,0002780192016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000092016091220170609,0002780202016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780212016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780222016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780232016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780242016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780252016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780262016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780272016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780282016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780292016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022016091220170609,0002780302016091220170609,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
